=== CONFIG ===
model_a,S13360-1325 (CS/PE)
model_b,S13360-1350 (CS/PE)
wavelength_nm,630
temp_a_temperature_c,25.0
temp_a_delta_vbr,0.0
temp_a_vov_effective,3.0
temp_a_vov_nominal,3.0
temp_b_temperature_c,25.0
temp_b_delta_vbr,0.0
temp_b_vov_effective,3.0
temp_b_vov_nominal,3.0
optical_led_type,Red (630nm)
optical_config_type,LED
optical_distance_cm,10.0
optical_pulse_voltage,5.0
optical_pulse_width_ns,50.0
optical_resistance_ohm,100.0
optical_monochromator_wl_nm,450.0
optical_attenuation_db,0.0
optical_photons,90378
optical_wavelength_nm,630
optical_fwhm_nm,30
optical_config_type,LED
optical_led_type,Red (630nm)
optical_i_led_ma,31.0
optical_p_opt_mw,10.602
optical_photons_emitted,1680063387
optical_photons_at_sensor,90378
optical_geo_fraction,5.379437076506062e-05
optical_pulse_width_ns,50.0
optical_pulse_voltage,5.0
optical_distance_cm,10.0
optical_beam_sigma_um,919.2388155425117

=== EVENT_LOG ===
model,type,row,col,time_ns,trigger_cell,fired
A,photon_detected,10,14,42.540,,
A,photon_blocked,44,20,42.582,,
A,photon_detected,24,22,42.599,,
A,photon_detected,49,47,42.608,,
A,photon_blocked,22,50,42.609,,
A,photon_detected,39,21,42.621,,
A,photon_detected,51,2,42.624,,
A,photon_blocked,4,12,42.625,,
A,photon_blocked,23,46,42.632,,
A,photon_blocked,24,10,42.632,,
A,photon_blocked,7,26,42.636,,
A,photon_blocked,19,22,42.644,,
A,photon_blocked,9,11,42.670,,
A,photon_blocked,35,7,42.672,,
A,photon_detected,4,51,42.690,,
A,photon_blocked,51,0,42.695,,
A,photon_blocked,30,35,42.702,,
A,photon_detected,30,43,42.705,,
A,photon_detected,6,19,42.705,,
A,photon_detected,40,6,42.708,,
A,photon_blocked,1,22,42.717,,
A,photon_detected,16,9,42.720,,
A,photon_detected,24,21,42.723,,
A,photon_detected,39,33,42.727,,
A,photon_detected,11,4,42.731,,
A,photon_blocked,16,28,42.731,,
A,photon_blocked,28,0,42.732,,
A,photon_blocked,0,45,42.753,,
A,photon_detected,10,49,42.763,,
A,photon_blocked,5,22,42.779,,
A,photon_detected,10,17,42.805,,
A,photon_detected,39,10,42.807,,
A,photon_blocked,4,5,42.810,,
A,photon_blocked,27,27,42.813,,
A,photon_blocked,38,13,42.817,,
A,photon_blocked,21,29,42.820,,
A,photon_blocked,21,5,42.825,,
A,photon_detected,34,8,42.839,,
A,photon_detected,37,18,42.843,,
A,photon_blocked,24,30,42.849,,
A,photon_detected,31,35,42.851,,
A,photon_detected,4,7,42.856,,
A,photon_blocked,14,26,42.860,,
A,photon_detected,20,4,42.879,,
A,photon_detected,51,23,42.892,,
A,photon_detected,7,43,42.894,,
A,photon_detected,42,8,42.906,,
A,photon_detected,21,14,42.908,,
A,photon_blocked,40,36,42.911,,
A,photon_detected,45,15,42.913,,
A,photon_detected,49,38,42.929,,
A,photon_blocked,6,5,42.949,,
A,photon_detected,43,1,42.974,,
A,photon_detected,11,30,42.978,,
A,photon_detected,33,33,42.980,,
A,photon_detected,6,12,42.989,,
A,photon_blocked,36,50,42.994,,
A,photon_blocked,16,38,42.997,,
A,photon_detected,5,25,43.005,,
A,photon_blocked,23,26,43.020,,
A,photon_blocked,41,37,43.021,,
A,photon_blocked,5,32,43.023,,
A,photon_detected,39,4,43.026,,
A,photon_detected,9,35,43.029,,
A,photon_blocked,6,0,43.042,,
A,photon_blocked,10,3,43.064,,
A,photon_detected,12,41,43.076,,
A,photon_detected,5,17,43.092,,
A,photon_detected,5,47,43.093,,
A,photon_detected,26,34,43.095,,
A,photon_blocked,27,46,43.097,,
A,photon_detected,16,11,43.114,,
A,photon_blocked,14,26,43.115,,
A,photon_detected,48,33,43.126,,
A,photon_detected,1,12,43.141,,
A,photon_blocked,44,6,43.141,,
A,photon_blocked,37,32,43.147,,
A,photon_detected,40,43,43.148,,
A,photon_detected,27,8,43.149,,
A,photon_blocked,10,40,43.149,,
A,photon_blocked,33,25,43.156,,
A,photon_blocked,13,30,43.172,,
A,photon_blocked,43,15,43.176,,
A,photon_detected,25,35,43.182,,
A,photon_detected,49,11,43.182,,
A,photon_detected,14,23,43.208,,
A,photon_blocked,24,31,43.226,,
A,photon_detected,7,39,43.241,,
A,photon_detected,49,16,43.243,,
A,photon_blocked,26,12,43.254,,
A,photon_blocked,34,46,43.261,,
A,photon_detected,24,36,43.268,,
A,photon_blocked,22,28,43.269,,
A,photon_blocked,33,3,43.269,,
A,photon_detected,12,49,43.273,,
A,photon_detected,44,33,43.288,,
A,photon_detected,42,24,43.292,,
A,photon_blocked,36,50,43.300,,
A,photon_blocked,15,2,43.315,,
A,photon_detected,5,2,43.324,,
A,photon_detected,6,1,43.331,,
A,photon_blocked,20,20,43.331,,
A,photon_blocked,51,19,43.342,,
A,photon_blocked,32,27,43.354,,
A,photon_detected,29,16,43.380,,
A,photon_detected,30,22,43.387,,
A,photon_detected,4,38,43.394,,
A,photon_blocked,4,9,43.399,,
A,photon_detected,31,20,43.400,,
A,photon_detected,34,41,43.408,,
A,photon_blocked,50,42,43.411,,
A,photon_detected,39,2,43.424,,
A,photon_blocked,35,11,43.442,,
A,photon_blocked,20,28,43.444,,
A,photon_detected,47,26,43.444,,
A,photon_detected,4,20,43.469,,
A,photon_detected,6,23,43.503,,
A,photon_detected,17,33,43.512,,
A,photon_blocked,9,34,43.531,,
A,photon_detected,32,32,43.535,,
A,photon_detected,47,37,43.540,,
A,photon_detected,43,50,43.547,,
A,photon_detected,17,0,43.560,,
A,photon_blocked,21,3,43.560,,
A,photon_blocked,14,32,43.569,,
A,photon_blocked,21,25,43.571,,
A,photon_detected,25,30,43.577,,
A,photon_blocked,14,2,43.581,,
A,photon_detected,32,39,43.581,,
A,photon_blocked,29,32,43.581,,
A,photon_blocked,36,36,43.587,,
A,photon_detected,5,5,43.591,,
A,photon_detected,29,14,43.592,,
A,photon_detected,4,14,43.598,,
A,photon_detected,43,0,43.604,,
A,photon_blocked,3,29,43.608,,
A,photon_detected,20,13,43.617,,
A,photon_blocked,28,20,43.619,,
A,photon_blocked,25,13,43.623,,
A,photon_blocked,35,35,43.632,,
A,photon_blocked,14,11,43.635,,
A,photon_blocked,4,9,43.639,,
A,photon_detected,19,16,43.660,,
A,photon_blocked,1,27,43.667,,
A,photon_detected,40,41,43.680,,
A,photon_detected,48,50,43.680,,
A,photon_detected,43,3,43.697,,
A,photon_detected,34,13,43.709,,
A,photon_detected,35,15,43.713,,
A,photon_detected,29,44,43.713,,
A,photon_blocked,9,1,43.714,,
A,photon_detected,6,46,43.721,,
A,photon_detected,14,42,43.725,,
A,photon_detected,38,48,43.727,,
A,photon_blocked,9,18,43.737,,
A,photon_blocked,35,4,43.738,,
A,photon_blocked,47,11,43.743,,
A,photon_detected,21,34,43.744,,
A,photon_blocked,35,1,43.756,,
A,photon_blocked,13,6,43.774,,
A,photon_detected,32,19,43.782,,
A,photon_blocked,23,9,43.782,,
A,photon_detected,11,28,43.784,,
A,photon_detected,38,12,43.786,,
A,photon_detected,35,30,43.795,,
A,photon_blocked,7,50,43.805,,
A,photon_blocked,6,14,43.811,,
A,photon_detected,39,32,43.824,,
A,photon_detected,27,10,43.828,,
A,photon_blocked,34,37,43.844,,
A,photon_detected,17,19,43.849,,
A,photon_detected,31,37,43.853,,
A,photon_detected,38,49,43.863,,
A,photon_detected,50,19,43.871,,
A,photon_blocked,9,36,43.875,,
A,photon_detected,49,51,43.881,,
A,photon_detected,48,40,43.884,,
A,photon_detected,40,47,43.896,,
A,photon_blocked,51,19,43.899,,
A,photon_blocked,18,46,43.900,,
A,photon_detected,34,22,43.912,,
A,photon_blocked,14,14,43.917,,
A,photon_blocked,21,34,43.926,,
A,photon_blocked,26,46,43.930,,
A,photon_blocked,48,24,43.931,,
A,photon_blocked,26,27,43.940,,
A,photon_detected,10,8,43.949,,
A,photon_detected,19,6,43.958,,
A,photon_detected,9,23,43.965,,
A,photon_detected,24,48,43.973,,
A,photon_detected,43,17,43.977,,
A,photon_detected,51,38,43.980,,
A,photon_detected,10,38,43.981,,
A,photon_detected,3,51,43.983,,
A,photon_detected,29,7,43.987,,
A,photon_detected,19,45,43.994,,
A,photon_blocked,46,44,43.995,,
A,photon_detected,37,21,43.996,,
A,photon_detected,21,30,44.012,,
A,photon_detected,38,20,44.015,,
A,photon_blocked,51,23,44.016,,
A,photon_detected,13,7,44.017,,
A,photon_detected,6,16,44.019,,
A,photon_detected,30,24,44.025,,
A,photon_detected,51,50,44.029,,
A,photon_detected,5,12,44.049,,
A,photon_detected,43,40,44.052,,
A,photon_detected,28,25,44.069,,
A,photon_detected,28,15,44.074,,
A,photon_blocked,15,46,44.078,,
A,photon_detected,7,36,44.079,,
A,photon_detected,41,15,44.089,,
A,photon_detected,44,2,44.092,,
A,photon_detected,33,35,44.095,,
A,photon_blocked,2,22,44.100,,
A,photon_detected,29,31,44.124,,
A,photon_blocked,15,36,44.136,,
A,photon_detected,3,31,44.147,,
A,photon_detected,6,6,44.157,,
A,photon_blocked,50,47,44.198,,
A,photon_detected,12,45,44.212,,
A,photon_blocked,4,20,44.219,,
A,photon_blocked,6,0,44.220,,
A,photon_detected,35,45,44.221,,
A,photon_blocked,41,31,44.225,,
A,photon_detected,18,36,44.226,,
A,photon_blocked,29,5,44.231,,
A,photon_blocked,26,24,44.232,,
A,photon_detected,48,9,44.238,,
A,photon_detected,51,26,44.251,,
A,photon_detected,39,8,44.275,,
A,photon_detected,16,18,44.278,,
A,photon_detected,40,2,44.278,,
A,photon_blocked,44,2,44.292,,
A,photon_detected,20,19,44.303,,
A,photon_detected,11,49,44.312,,
A,photon_blocked,18,49,44.325,,
A,photon_detected,10,21,44.338,,
A,photon_blocked,6,16,44.352,,
A,photon_detected,50,37,44.369,,
A,photon_blocked,12,45,44.371,,
A,photon_blocked,45,15,44.377,,
A,photon_blocked,48,42,44.381,,
A,photon_detected,43,6,44.390,,
A,photon_detected,16,34,44.398,,
A,photon_detected,50,38,44.416,,
A,photon_detected,9,4,44.420,,
A,photon_detected,30,27,44.436,,
A,photon_blocked,6,7,44.443,,
A,photon_blocked,0,27,44.445,,
A,photon_detected,7,22,44.448,,
A,photon_detected,4,15,44.452,,
A,photon_blocked,32,10,44.470,,
A,photon_blocked,33,25,44.483,,
A,photon_blocked,45,49,44.491,,
A,photon_detected,23,49,44.493,,
A,photon_detected,38,17,44.495,,
A,photon_blocked,15,46,44.502,,
A,photon_detected,7,15,44.505,,
A,photon_detected,11,22,44.511,,
A,photon_blocked,14,23,44.512,,
A,photon_blocked,22,22,44.519,,
A,photon_blocked,6,16,44.566,,
A,photon_detected,24,23,44.567,,
A,photon_blocked,14,43,44.568,,
A,photon_detected,31,40,44.587,,
A,photon_detected,43,28,44.590,,
A,photon_detected,31,22,44.596,,
A,photon_detected,5,35,44.600,,
A,photon_blocked,30,28,44.616,,
A,photon_detected,36,35,44.616,,
A,photon_detected,2,4,44.626,,
A,photon_blocked,42,6,44.652,,
A,photon_detected,4,28,44.660,,
A,photon_blocked,3,43,44.666,,
A,photon_blocked,36,39,44.669,,
A,photon_blocked,8,34,44.672,,
A,photon_blocked,25,37,44.674,,
A,photon_detected,27,40,44.676,,
A,photon_detected,23,12,44.676,,
A,photon_detected,39,43,44.676,,
A,photon_blocked,47,9,44.677,,
A,photon_blocked,50,42,44.683,,
A,photon_blocked,23,13,44.688,,
A,photon_blocked,2,22,44.704,,
A,photon_detected,13,29,44.708,,
A,photon_detected,49,5,44.734,,
A,photon_detected,20,49,44.735,,
A,photon_detected,43,49,44.740,,
A,photon_detected,17,26,44.755,,
A,photon_detected,35,29,44.757,,
A,photon_blocked,41,13,44.762,,
A,photon_blocked,28,25,44.764,,
A,photon_blocked,21,42,44.775,,
A,photon_detected,45,46,44.780,,
A,photon_detected,0,22,44.781,,
A,photon_blocked,43,47,44.781,,
A,photon_blocked,15,21,44.782,,
A,photon_detected,41,4,44.782,,
A,photon_detected,23,19,44.800,,
A,photon_detected,23,10,44.802,,
A,photon_detected,25,6,44.807,,
A,photon_blocked,11,30,44.810,,
A,photon_detected,15,11,44.816,,
A,photon_detected,10,19,44.827,,
A,photon_blocked,12,43,44.829,,
A,photon_blocked,31,3,44.846,,
A,photon_detected,29,36,44.858,,
A,photon_detected,11,21,44.880,,
A,photon_blocked,28,20,44.886,,
A,photon_blocked,16,18,44.927,,
A,photon_blocked,12,50,44.942,,
A,photon_blocked,44,49,44.947,,
A,photon_blocked,42,30,44.964,,
A,photon_detected,46,19,44.977,,
A,photon_blocked,1,6,44.977,,
A,photon_detected,41,44,44.978,,
A,photon_detected,4,18,44.985,,
A,photon_detected,8,35,45.017,,
A,photon_detected,38,33,45.021,,
A,photon_detected,46,49,45.027,,
A,photon_blocked,41,5,45.035,,
A,photon_detected,16,22,45.037,,
A,photon_detected,12,36,45.043,,
A,photon_blocked,21,11,45.062,,
A,photon_blocked,28,9,45.079,,
A,photon_detected,44,15,45.084,,
A,photon_blocked,42,25,45.086,,
A,photon_blocked,44,46,45.096,,
A,photon_detected,42,11,45.104,,
A,photon_detected,17,47,45.107,,
A,photon_blocked,17,6,45.114,,
A,photon_blocked,2,27,45.125,,
A,photon_detected,20,36,45.132,,
A,photon_blocked,3,31,45.137,,
A,photon_blocked,16,36,45.145,,
A,photon_blocked,23,42,45.148,,
A,photon_detected,0,29,45.159,,
A,photon_blocked,6,22,45.178,,
A,photon_detected,41,33,45.181,,
A,photon_detected,15,44,45.202,,
A,photon_detected,1,14,45.203,,
A,photon_detected,40,37,45.222,,
A,photon_detected,11,37,45.234,,
A,photon_blocked,43,42,45.234,,
A,photon_detected,25,31,45.238,,
A,photon_detected,3,0,45.245,,
A,photon_blocked,18,26,45.248,,
A,photon_detected,0,39,45.250,,
A,photon_blocked,25,46,45.257,,
A,photon_detected,32,6,45.266,,
A,photon_detected,17,39,45.271,,
A,photon_detected,6,49,45.278,,
A,photon_detected,31,30,45.279,,
A,photon_blocked,23,19,45.285,,
A,photon_blocked,32,35,45.302,,
A,photon_blocked,29,3,45.305,,
A,photon_detected,50,33,45.308,,
A,photon_blocked,22,16,45.309,,
A,photon_blocked,12,22,45.309,,
A,photon_blocked,3,20,45.318,,
A,photon_blocked,37,31,45.321,,
A,photon_detected,40,9,45.323,,
A,photon_detected,13,13,45.359,,
A,photon_detected,27,43,45.372,,
A,photon_detected,22,15,45.379,,
A,photon_detected,16,42,45.380,,
A,photon_blocked,35,30,45.381,,
A,photon_detected,48,30,45.381,,
A,photon_detected,11,18,45.381,,
A,photon_detected,5,16,45.398,,
A,photon_detected,50,12,45.403,,
A,photon_detected,3,41,45.408,,
A,photon_detected,12,29,45.415,,
A,photon_blocked,36,13,45.424,,
A,photon_detected,39,15,45.424,,
A,photon_detected,3,39,45.430,,
A,photon_blocked,42,6,45.434,,
A,photon_detected,24,44,45.435,,
A,photon_detected,43,35,45.435,,
A,photon_blocked,50,23,45.437,,
A,photon_blocked,50,42,45.442,,
A,photon_blocked,30,3,45.443,,
A,photon_blocked,3,21,45.443,,
A,photon_blocked,24,2,45.444,,
A,photon_blocked,18,49,45.455,,
A,photon_detected,20,35,45.481,,
A,photon_detected,1,9,45.488,,
A,photon_blocked,38,17,45.496,,
A,photon_blocked,5,20,45.515,,
A,photon_detected,28,42,45.517,,
A,photon_blocked,48,25,45.518,,
A,photon_blocked,20,4,45.528,,
A,photon_detected,20,10,45.536,,
A,photon_blocked,13,44,45.547,,
A,photon_detected,24,45,45.558,,
A,photon_detected,13,47,45.593,,
A,photon_blocked,21,39,45.596,,
A,photon_detected,51,19,45.598,,
A,photon_blocked,1,44,45.599,,
A,photon_blocked,39,10,45.600,,
A,photon_blocked,26,33,45.610,,
A,photon_blocked,42,6,45.611,,
A,photon_blocked,28,47,45.623,,
A,photon_blocked,28,39,45.630,,
A,photon_blocked,17,0,45.636,,
A,photon_blocked,6,15,45.653,,
A,photon_detected,44,11,45.668,,
A,photon_blocked,22,11,45.668,,
A,photon_detected,7,11,45.669,,
A,photon_detected,51,33,45.671,,
A,photon_detected,13,27,45.678,,
A,photon_blocked,41,12,45.679,,
A,photon_blocked,16,18,45.695,,
A,photon_detected,13,3,45.700,,
A,photon_detected,37,17,45.700,,
A,photon_blocked,15,27,45.704,,
A,photon_blocked,12,7,45.709,,
A,photon_detected,44,21,45.713,,
A,photon_blocked,34,3,45.718,,
A,photon_detected,23,21,45.739,,
A,photon_detected,38,14,45.752,,
A,photon_detected,43,12,45.754,,
A,photon_detected,6,39,45.765,,
A,photon_detected,10,1,45.766,,
A,photon_detected,41,21,45.773,,
A,photon_detected,18,35,45.778,,
A,photon_detected,27,15,45.783,,
A,photon_detected,17,9,45.784,,
A,photon_detected,1,46,45.789,,
A,photon_detected,40,44,45.796,,
A,photon_detected,9,15,45.801,,
A,photon_detected,11,50,45.803,,
A,photon_detected,49,15,45.805,,
A,photon_detected,32,2,45.807,,
A,photon_blocked,4,15,45.816,,
A,photon_blocked,33,43,45.817,,
A,photon_detected,1,50,45.844,,
A,photon_blocked,3,20,45.847,,
A,photon_detected,13,26,45.866,,
A,photon_detected,51,31,45.871,,
A,photon_blocked,24,27,45.874,,
A,photon_blocked,4,35,45.875,,
A,photon_blocked,16,22,45.876,,
A,photon_detected,48,5,45.877,,
A,photon_blocked,18,11,45.892,,
A,photon_blocked,41,10,45.923,,
A,photon_blocked,14,48,45.947,,
A,photon_detected,21,13,45.948,,
A,photon_detected,43,44,45.953,,
A,photon_detected,19,37,45.963,,
A,photon_blocked,46,18,45.978,,
A,photon_detected,31,7,45.986,,
A,photon_blocked,31,40,45.994,,
A,photon_blocked,33,43,45.997,,
A,photon_detected,49,41,46.006,,
A,photon_blocked,2,22,46.024,,
A,photon_detected,33,38,46.034,,
A,photon_blocked,31,14,46.062,,
A,photon_blocked,28,2,46.067,,
A,photon_blocked,8,35,46.070,,
A,photon_blocked,16,45,46.081,,
A,photon_detected,49,40,46.090,,
A,photon_detected,12,23,46.091,,
A,photon_detected,11,14,46.092,,
A,photon_blocked,29,10,46.103,,
A,photon_detected,10,37,46.105,,
A,photon_blocked,26,9,46.106,,
A,photon_blocked,17,20,46.119,,
A,photon_blocked,5,20,46.121,,
A,photon_detected,28,17,46.136,,
A,photon_blocked,40,2,46.136,,
A,photon_detected,41,50,46.136,,
A,photon_blocked,7,25,46.142,,
A,photon_blocked,21,39,46.147,,
A,photon_detected,22,48,46.148,,
A,photon_detected,47,21,46.165,,
A,photon_detected,18,38,46.172,,
A,photon_detected,30,39,46.181,,
A,photon_detected,13,38,46.194,,
A,photon_detected,38,42,46.199,,
A,photon_detected,12,6,46.208,,
A,photon_blocked,26,33,46.213,,
A,photon_blocked,30,27,46.217,,
A,photon_blocked,10,38,46.221,,
A,photon_detected,51,39,46.242,,
A,photon_detected,11,5,46.244,,
A,photon_blocked,19,45,46.255,,
A,photon_blocked,4,38,46.273,,
A,photon_detected,27,30,46.274,,
A,photon_detected,45,24,46.279,,
A,photon_detected,43,13,46.293,,
A,photon_detected,5,42,46.314,,
A,photon_blocked,2,1,46.319,,
A,photon_detected,32,24,46.324,,
A,photon_detected,2,16,46.325,,
A,photon_blocked,27,41,46.334,,
A,photon_detected,39,40,46.344,,
A,photon_detected,23,34,46.346,,
A,photon_blocked,7,50,46.352,,
A,photon_detected,22,44,46.359,,
A,photon_detected,39,0,46.359,,
A,photon_detected,32,22,46.370,,
A,photon_detected,48,7,46.378,,
A,photon_detected,29,33,46.382,,
A,photon_blocked,31,41,46.384,,
A,photon_blocked,43,23,46.388,,
A,photon_detected,26,20,46.399,,
A,photon_blocked,27,40,46.403,,
A,photon_detected,23,7,46.406,,
A,photon_blocked,50,28,46.407,,
A,photon_detected,19,10,46.414,,
A,photon_detected,14,41,46.433,,
A,photon_detected,42,1,46.439,,
A,photon_detected,41,24,46.460,,
A,photon_detected,0,40,46.464,,
A,photon_detected,40,49,46.464,,
A,photon_detected,40,40,46.467,,
A,photon_detected,25,10,46.468,,
A,photon_detected,44,14,46.480,,
A,photon_detected,23,1,46.488,,
A,photon_detected,43,16,46.490,,
A,photon_detected,50,23,46.501,,
A,photon_blocked,20,5,46.510,,
A,photon_blocked,51,27,46.520,,
A,photon_blocked,20,41,46.525,,
A,photon_detected,50,15,46.527,,
A,photon_detected,37,35,46.528,,
A,photon_blocked,35,42,46.538,,
A,photon_blocked,28,27,46.543,,
A,photon_detected,48,3,46.554,,
A,photon_blocked,34,3,46.556,,
A,photon_blocked,30,1,46.565,,
A,photon_detected,24,50,46.567,,
A,photon_detected,11,3,46.577,,
A,photon_detected,41,9,46.586,,
A,photon_blocked,37,2,46.591,,
A,photon_blocked,8,9,46.594,,
A,photon_detected,31,46,46.608,,
A,photon_detected,35,10,46.623,,
A,photon_blocked,31,40,46.626,,
A,photon_blocked,15,41,46.627,,
A,photon_detected,48,43,46.637,,
A,photon_detected,33,29,46.640,,
A,photon_blocked,39,1,46.642,,
A,photon_detected,0,30,46.645,,
A,photon_detected,2,17,46.649,,
A,photon_blocked,23,40,46.651,,
A,photon_blocked,13,10,46.654,,
A,photon_detected,43,48,46.657,,
A,photon_detected,5,43,46.664,,
A,photon_detected,26,51,46.673,,
A,photon_detected,35,17,46.676,,
A,photon_detected,17,23,46.677,,
A,photon_blocked,0,38,46.681,,
A,photon_blocked,10,13,46.700,,
A,photon_detected,44,31,46.705,,
A,photon_detected,7,28,46.707,,
A,photon_detected,46,4,46.708,,
A,photon_blocked,17,19,46.712,,
A,photon_detected,50,17,46.720,,
A,photon_blocked,8,31,46.731,,
A,photon_detected,16,47,46.741,,
A,photon_detected,25,33,46.744,,
A,photon_detected,17,41,46.767,,
A,photon_blocked,8,24,46.799,,
A,photon_blocked,7,36,46.830,,
A,photon_detected,42,47,46.838,,
A,photon_detected,34,45,46.841,,
A,photon_detected,37,37,46.847,,
A,photon_detected,45,1,46.853,,
A,photon_detected,22,18,46.857,,
A,photon_detected,38,10,46.860,,
A,photon_blocked,11,18,46.871,,
A,photon_detected,36,2,46.880,,
A,photon_blocked,6,36,46.882,,
A,photon_detected,49,28,46.885,,
A,photon_detected,11,27,46.887,,
A,photon_detected,30,26,46.891,,
A,photon_detected,13,14,46.901,,
A,photon_detected,23,15,46.902,,
A,photon_detected,3,42,46.914,,
A,photon_detected,10,0,46.926,,
A,photon_blocked,49,11,46.934,,
A,photon_detected,51,10,46.943,,
A,photon_detected,26,38,46.944,,
A,photon_blocked,45,43,46.945,,
A,photon_blocked,22,19,46.947,,
A,photon_detected,0,16,46.954,,
A,photon_detected,44,27,46.959,,
A,photon_detected,4,45,46.964,,
A,photon_detected,18,2,46.971,,
A,photon_detected,36,49,46.989,,
A,photon_detected,49,34,46.990,,
A,photon_detected,19,46,46.992,,
A,photon_blocked,34,45,47.015,,
A,photon_detected,18,7,47.029,,
A,photon_blocked,14,40,47.043,,
A,photon_detected,19,36,47.044,,
A,photon_detected,3,30,47.049,,
A,photon_detected,40,46,47.058,,
A,photon_blocked,9,44,47.060,,
A,photon_detected,31,19,47.070,,
A,photon_blocked,7,45,47.113,,
A,photon_blocked,9,1,47.119,,
A,photon_detected,34,33,47.139,,
A,photon_blocked,25,20,47.143,,
A,photon_blocked,40,29,47.144,,
A,photon_detected,36,8,47.168,,
A,photon_detected,47,23,47.168,,
A,photon_detected,45,22,47.171,,
A,photon_detected,10,34,47.172,,
A,photon_blocked,16,46,47.182,,
A,photon_blocked,23,1,47.204,,
A,photon_detected,7,48,47.205,,
A,photon_blocked,39,35,47.209,,
A,photon_blocked,21,25,47.213,,
A,photon_detected,1,37,47.221,,
A,photon_blocked,39,21,47.239,,
A,photon_detected,49,18,47.247,,
A,photon_blocked,29,44,47.253,,
A,photon_detected,4,42,47.258,,
A,photon_detected,28,33,47.263,,
A,photon_blocked,22,44,47.274,,
A,photon_detected,26,0,47.278,,
A,photon_detected,25,38,47.289,,
A,photon_blocked,17,46,47.299,,
A,photon_blocked,21,25,47.310,,
A,photon_detected,3,49,47.310,,
A,photon_blocked,45,0,47.312,,
A,photon_blocked,6,16,47.316,,
A,photon_blocked,13,6,47.321,,
A,photon_blocked,48,25,47.324,,
A,photon_detected,22,6,47.340,,
A,photon_detected,22,21,47.347,,
A,photon_blocked,26,18,47.348,,
A,photon_blocked,33,25,47.356,,
A,photon_blocked,22,15,47.359,,
A,photon_blocked,0,18,47.359,,
A,photon_blocked,44,27,47.374,,
A,photon_detected,31,5,47.375,,
A,photon_blocked,46,22,47.381,,
A,photon_blocked,35,29,47.418,,
A,photon_blocked,3,37,47.427,,
A,photon_detected,5,48,47.440,,
A,photon_blocked,20,33,47.450,,
A,photon_detected,47,33,47.464,,
A,photon_detected,49,22,47.467,,
A,photon_blocked,13,37,47.469,,
A,photon_blocked,27,19,47.480,,
A,photon_detected,48,6,47.482,,
A,photon_detected,16,10,47.484,,
A,photon_detected,22,43,47.484,,
A,photon_blocked,20,38,47.490,,
A,photon_blocked,43,49,47.494,,
A,photon_detected,23,39,47.494,,
A,photon_blocked,43,48,47.497,,
A,photon_blocked,33,18,47.504,,
A,photon_blocked,14,38,47.532,,
A,photon_blocked,35,35,47.545,,
A,photon_blocked,39,35,47.548,,
A,photon_detected,16,44,47.563,,
A,photon_detected,45,25,47.567,,
A,photon_detected,23,24,47.574,,
A,photon_detected,22,32,47.582,,
A,photon_detected,20,48,47.594,,
A,photon_blocked,23,17,47.600,,
A,photon_detected,48,37,47.604,,
A,photon_detected,34,20,47.607,,
A,photon_detected,5,1,47.614,,
A,photon_blocked,40,25,47.618,,
A,photon_blocked,24,45,47.624,,
A,photon_blocked,26,28,47.629,,
A,photon_detected,30,18,47.633,,
A,photon_detected,42,44,47.655,,
A,photon_detected,10,45,47.683,,
A,photon_blocked,44,46,47.684,,
A,photon_blocked,17,16,47.697,,
A,photon_detected,46,3,47.705,,
A,photon_detected,33,21,47.710,,
A,photon_detected,35,46,47.715,,
A,photon_detected,38,11,47.715,,
A,photon_detected,8,33,47.718,,
A,photon_blocked,5,42,47.719,,
A,photon_blocked,35,29,47.723,,
A,photon_blocked,21,29,47.726,,
A,photon_detected,13,36,47.732,,
A,photon_detected,4,29,47.745,,
A,photon_detected,17,45,47.796,,
A,photon_blocked,35,35,47.818,,
A,photon_detected,49,30,47.825,,
A,photon_detected,3,25,47.851,,
A,photon_detected,49,3,47.862,,
A,photon_detected,12,40,47.872,,
A,photon_blocked,13,37,47.872,,
A,photon_detected,50,31,47.879,,
A,photon_detected,17,31,47.895,,
A,photon_detected,41,27,47.898,,
A,photon_blocked,4,42,47.902,,
A,photon_blocked,8,35,47.920,,
A,photon_detected,12,50,47.935,,
A,photon_blocked,27,9,47.937,,
A,photon_detected,5,27,47.942,,
A,photon_detected,45,34,47.958,,
A,photon_blocked,4,11,47.959,,
A,photon_detected,20,46,47.963,,
A,photon_blocked,32,24,47.967,,
A,photon_detected,40,38,47.971,,
A,photon_blocked,23,8,47.990,,
A,photon_blocked,48,34,47.990,,
A,photon_blocked,2,22,47.992,,
A,photon_detected,7,17,47.995,,
A,photon_blocked,27,50,48.006,,
A,photon_detected,46,6,48.007,,
A,photon_detected,14,31,48.010,,
A,photon_detected,22,7,48.013,,
A,photon_detected,9,24,48.023,,
A,photon_detected,18,45,48.026,,
A,photon_detected,37,50,48.033,,
A,photon_detected,14,37,48.034,,
A,photon_detected,51,6,48.041,,
A,photon_blocked,12,23,48.047,,
A,photon_blocked,41,41,48.052,,
A,photon_blocked,35,45,48.063,,
A,photon_detected,15,22,48.099,,
A,photon_detected,3,23,48.101,,
A,photon_blocked,26,34,48.120,,
A,photon_detected,46,35,48.126,,
A,photon_blocked,15,20,48.134,,
A,photon_detected,18,34,48.146,,
